instrument,source,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,filename
flute,synthetic,-377.2788,127.6059,43.4254,13.1722,17.7919,12.0302,2.6018,3.1666,3.9313,-0.2233,-1.2514,3.6287,8.3496,9.4331,8.87,8.9855,10.7686,12.7696,11.477,7.527,flute_synthetic_000-029-075.wav
flute,synthetic,-366.0928,131.3393,35.3103,10.2074,18.9506,9.4112,0.5424,4.55,4.5682,-0.6421,-0.7179,3.4028,6.9937,9.8135,10.8408,10.1603,11.0573,12.8489,12.1464,9.3146,flute_synthetic_000-029-127.wav
flute,synthetic,-368.8507,129.8753,37.379,10.1992,18.5329,10.6537,0.3469,2.2988,3.6394,1.1261,2.2492,6.5096,9.3008,10.1771,10.7252,11.0402,10.6986,9.6799,7.8044,6.0399,flute_synthetic_000-030-075.wav
flute,synthetic,-364.9617,131.5046,35.0187,10.4593,19.1148,8.4954,-1.5248,1.9172,3.1681,0.6471,2.3012,6.4318,8.7528,9.9118,11.1658,11.6516,11.1198,10.3881,9.1621,7.1214,flute_synthetic_000-030-100.wav
flute,synthetic,-360.2514,131.7546,29.8183,8.4931,18.2121,6.2683,-1.2818,3.7518,2.7921,-0.7807,2.3733,7.2225,9.2338,10.5937,11.9938,12.4981,12.0492,10.8396,9.2098,7.1348,flute_synthetic_000-030-127.wav
flute,synthetic,-386.3816,123.3275,40.0901,12.239,17.6908,10.0768,-0.3896,0.7684,2.3751,1.3197,4.7662,10.2514,11.9765,11.2433,11.3536,12.2649,11.9089,9.5913,7.5511,7.1322,flute_synthetic_000-031-025.wav
flute,synthetic,-371.2761,125.7625,22.612,9.2088,16.1213,1.2549,-0.8548,4.4564,3.5161,7.5272,13.9835,14.1791,12.6343,12.9867,12.4892,9.7519,6.6273,6.0957,6.5999,4.8127,flute_synthetic_000-034-075.wav
flute,synthetic,-377.1232,126.3961,22.9561,9.4062,14.8477,-1.4886,-3.2182,4.5474,6.4287,10.4625,14.6287,14.0729,13.3891,13.0155,10.0896,6.8284,5.9469,5.8919,4.7058,4.5182,flute_synthetic_000-035-050.wav
flute,synthetic,-366.3894,126.4953,10.6433,8.226,10.1135,-5.6513,1.4739,5.5993,6.2503,15.2091,17.9155,15.2018,14.5692,12.4206,9.6274,7.4517,5.6892,6.4549,6.4235,5.8685,flute_synthetic_000-036-100.wav
flute,synthetic,-363.3325,127.1751,9.702,9.6007,10.6685,-4.0529,1.8868,2.0721,4.377,16.0932,17.4244,13.3828,13.6301,12.7237,9.5301,6.6142,5.9989,7.5743,6.905,5.878,flute_synthetic_000-036-127.wav
flute,synthetic,-371.793,125.8176,8.0597,7.0153,11.0304,-5.0033,2.3709,9.0542,10.6138,16.7796,17.1187,13.8609,12.2561,9.9659,7.5969,6.215,6.4269,6.4797,5.5426,6.6397,flute_synthetic_000-037-075.wav
flute,synthetic,-358.1585,119.3065,1.3253,6.4993,3.5351,-6.0815,7.7169,10.8093,14.6525,19.925,16.0043,12.6647,10.4706,7.2579,5.8431,6.8869,8.3001,8.3764,8.5215,6.8741,flute_synthetic_000-039-100.wav
flute,synthetic,-354.8008,120.2532,1.3785,7.9562,4.6389,-4.603,5.422,8.5417,16.6967,19.5521,13.487,12.4719,10.9381,7.2738,5.6703,6.5791,7.7974,7.0306,8.1066,7.9088,flute_synthetic_000-039-127.wav
flute,synthetic,-359.5281,115.9157,7.0009,2.5813,6.8725,-0.6562,11.2002,17.2601,17.0355,18.714,14.8718,11.6042,10.5139,8.3824,8.1253,7.5545,7.3717,8.1615,6.0887,6.8691,flute_synthetic_000-040-025.wav
flute,synthetic,-357.2987,115.5488,3.5655,3.7701,5.9876,-3.1676,11.142,17.6066,17.2758,19.6108,15.6974,11.6668,10.5015,8.0729,7.3276,8.0534,8.0968,8.1508,7.1605,7.3377,flute_synthetic_000-040-050.wav
flute,synthetic,-363.9232,113.8829,9.4029,3.1789,5.2431,0.3255,13.1879,18.3074,17.6657,17.1895,12.9851,10.3183,8.7088,8.8779,9.341,7.7661,8.8854,8.6115,6.0065,7.7905,flute_synthetic_000-041-025.wav
flute,synthetic,-352.9464,114.9081,3.4622,4.4602,4.037,-1.0013,12.918,17.038,18.4147,17.2847,11.9855,11.5058,9.329,7.2359,9.375,8.3631,8.1378,8.915,6.264,7.5641,flute_synthetic_000-041-075.wav
flute,synthetic,-348.0287,113.482,-1.7173,4.5925,2.7261,-0.0036,15.1375,16.6082,19.0381,18.6833,12.2365,10.7028,9.0177,7.4118,8.5376,7.9627,8.0925,8.4403,6.5007,8.0158,flute_synthetic_000-041-100.wav
flute,synthetic,-363.1729,112.3959,9.1293,3.3208,3.4987,0.5427,15.8545,20.1521,17.5271,15.9313,12.0286,9.63,8.6546,9.4299,9.4193,7.9463,8.5691,7.7459,7.2828,9.0843,flute_synthetic_000-042-025.wav
flute,synthetic,-348.5452,112.3641,-1.2055,5.2289,2.7463,1.2692,16.6727,18.8399,19.6079,15.7367,10.1424,9.9312,7.7271,8.1134,10.2774,7.7012,7.8408,8.2658,6.0517,8.6151,flute_synthetic_000-042-100.wav
flute,synthetic,-353.2006,109.7939,-1.3789,1.7412,3.2951,5.1087,20.7125,20.6483,18.1083,13.9573,9.829,9.2713,8.2639,9.383,9.4317,8.9075,7.8417,6.3511,8.7199,8.5508,flute_synthetic_000-043-050.wav
flute,synthetic,-342.8686,106.0627,-14.9632,4.6373,-0.5008,12.4733,24.9036,18.9523,16.0845,8.6878,8.83,9.6905,8.7388,9.111,6.4555,7.8043,9.2862,8.8611,8.9587,5.4072,flute_synthetic_000-045-127.wav
flute,synthetic,-349.1401,100.1055,-16.3866,1.4187,4.3464,20.2902,24.8478,13.2835,11.6113,7.52,7.7881,8.4239,7.177,7.3172,8.8153,8.797,8.6178,5.35,0.1555,1.103,flute_synthetic_000-047-075.wav
flute,synthetic,-337.1898,93.8724,-21.1275,4.3494,9.441,24.3395,23.5751,12.1226,9.9025,7.3056,10.0569,9.0482,6.8447,7.4361,8.1094,7.6381,5.7475,0.4842,0.5905,1.6584,flute_synthetic_000-048-100.wav
flute,synthetic,-334.1169,95.2826,-20.6784,2.8887,6.5224,24.9338,23.3716,12.1225,9.3823,7.3469,9.6825,8.2101,7.6591,8.1783,9.0324,7.3939,5.1501,0.0985,-0.5543,2.2107,flute_synthetic_000-048-127.wav
flute,synthetic,-350.993,93.9583,-15.0959,2.8414,14.9458,25.7577,23.5045,10.3653,9.7171,8.8164,11.1599,9.3112,7.7156,8.921,6.7087,5.9811,1.138,-0.5117,2.5199,-0.5334,flute_synthetic_000-049-025.wav
flute,synthetic,-347.9369,93.8729,-14.7733,2.2121,13.1663,26.5434,23.2201,10.2369,9.1955,7.6427,11.4963,9.7976,7.5848,9.4314,6.4581,5.8285,2.3711,-0.2569,2.9041,-0.0115,flute_synthetic_000-049-050.wav
flute,synthetic,-338.6861,94.324,-18.7576,2.5478,11.9383,26.8731,21.6959,10.6936,9.2996,8.1423,10.8787,8.9416,6.7127,8.5784,7.5398,4.9506,2.2935,-0.1782,2.7295,0.5038,flute_synthetic_000-049-100.wav
flute,synthetic,-345.965,89.2618,-20.9969,4.4021,16.6875,26.6065,18.869,7.2942,8.6504,8.4221,11.5109,8.3189,7.7199,8.0214,5.0207,3.8479,0.3704,1.7233,-0.4195,-9.9436,flute_synthetic_000-050-050.wav
flute,synthetic,-335.0871,89.1929,-23.8209,3.7686,13.5555,28.4157,17.6785,7.5913,7.1965,7.9462,10.5994,8.2718,6.8317,7.2269,5.2088,3.0997,0.932,1.4971,1.1033,-9.8326,flute_synthetic_000-050-127.wav
flute,synthetic,-342.4262,85.2442,-26.9801,7.1141,16.484,27.1719,13.6254,5.5979,7.7982,9.1692,10.1261,6.1642,6.7032,4.9381,2.471,1.3784,-1.1684,-0.6913,-11.3816,-25.267,flute_synthetic_000-051-100.wav
flute,synthetic,-360.5075,83.5006,-25.7088,9.8748,21.4464,28.2019,11.5494,5.8667,10.0256,10.2875,9.48,5.1578,6.4075,3.6576,3.0466,-0.9867,-4.0159,-12.5594,-28.2465,-33.0324,flute_synthetic_000-052-025.wav
flute,synthetic,-354.5317,83.34,-26.4753,11.1216,20.8673,27.7045,10.448,5.7833,9.3809,10.4006,9.5684,4.5386,6.382,3.1659,2.5732,-1.1636,-3.9508,-12.1002,-27.4745,-32.0462,flute_synthetic_000-052-050.wav
flute,synthetic,-345.8733,83.6707,-28.5575,9.637,18.4538,28.6597,8.8964,6.5339,9.0647,10.2012,8.3972,4.4886,5.6254,4.0187,1.5791,0.0024,-4.0263,-11.0486,-26.3,-32.0258,flute_synthetic_000-052-127.wav
flute,synthetic,-358.4174,77.7558,-24.4066,12.0282,25.4861,25.4409,9.5959,5.9406,11.4812,10.2503,6.8705,4.5527,4.2954,2.4286,-0.3525,-5.3419,-12.2827,-26.9411,-32.4147,-24.2889,flute_synthetic_000-053-025.wav
flute,synthetic,-338.5999,76.7713,-28.8936,12.6367,23.1762,26.5396,6.9994,6.7959,9.3877,10.1763,6.8257,3.5397,4.4168,1.2215,-0.0949,-4.8281,-11.5563,-24.4047,-31.4512,-22.0485,flute_synthetic_000-053-127.wav
flute,synthetic,-353.2871,75.7082,-22.1441,13.5142,28.3519,23.2871,6.5784,8.0421,12.2408,9.4529,5.2306,4.5949,4.6236,0.3778,-5.4174,-14.921,-25.682,-34.5195,-25.8397,-7.9424,flute_synthetic_000-054-025.wav
flute,synthetic,-346.0725,73.5712,-24.8632,16.1265,27.3079,23.1802,5.9244,8.0819,12.6965,9.9801,5.4685,4.668,4.5646,0.598,-5.109,-15.0183,-24.8613,-33.4919,-25.0948,-8.6777,flute_synthetic_000-054-050.wav
flute,synthetic,-344.2421,75.0291,-25.275,15.0179,26.9863,23.2046,5.6957,7.9012,10.7817,10.0153,5.7116,4.3701,4.2212,0.4394,-4.4373,-14.7939,-24.0761,-33.2487,-25.0796,-7.6067,flute_synthetic_000-054-075.wav
flute,synthetic,-336.7384,73.5123,-27.8424,15.9094,25.828,23.9649,3.8414,7.5433,10.5869,10.4831,5.3692,4.4672,3.7697,-0.4424,-4.1721,-14.0262,-22.862,-32.4694,-25.4947,-8.271,flute_synthetic_000-054-127.wav
flute,synthetic,-353.1704,68.0336,-28.7723,15.7678,25.7639,18.9333,2.6451,8.3816,11.5097,7.9748,5.3675,5.2988,4.0633,-1.6004,-12.0217,-21.8721,-30.0274,-24.3337,-5.8468,5.3623,flute_synthetic_000-055-050.wav
flute,synthetic,-360.8243,60.0858,-26.9755,25.4811,26.7458,12.3596,1.8195,11.6542,10.1165,5.3948,5.4491,1.3202,-8.6798,-21.5619,-28.0374,-27.3082,-14.3188,4.1648,2.0092,-10.1019,flute_synthetic_000-057-025.wav
flute,synthetic,-358.1934,60.9123,-28.2259,24.4782,27.0189,11.7448,1.3006,10.8893,9.7125,6.2227,5.1421,1.8351,-8.48,-20.4574,-28.1137,-26.774,-14.4999,3.3778,1.9179,-10.172,flute_synthetic_000-057-050.wav
flute,synthetic,-347.3808,57.9275,-29.4252,25.5927,25.2848,12.0533,0.3849,11.7557,8.9033,6.0399,4.2874,2.2034,-8.9786,-19.7331,-27.7537,-25.3553,-14.3822,3.5039,1.5333,-9.6417,flute_synthetic_000-057-100.wav
flute,synthetic,-357.4738,56.8312,-22.922,29.5159,27.3197,10.0733,2.5141,13.939,8.7344,4.9456,2.2865,-6.797,-18.9999,-30.4592,-28.0908,-18.7865,-0.7277,4.6014,-9.1692,-16.885,flute_synthetic_000-058-025.wav
flute,synthetic,-342.9128,55.8651,-26.4509,29.8559,26.5025,9.2717,2.0937,14.1791,8.5488,4.9182,2.5507,-5.6547,-17.9087,-28.295,-28.0924,-17.8509,-1.4466,3.9681,-9.0481,-16.3488,flute_synthetic_000-058-100.wav
flute,synthetic,-365.2255,49.9076,-21.2818,37.4571,20.8636,5.7221,5.5145,14.4761,1.7333,-0.2318,-11.4552,-23.954,-32.8563,-24.3968,-10.121,1.4638,-0.9076,-16.9079,-15.6882,-2.3757,flute_synthetic_000-060-025.wav
flute,synthetic,-356.238,45.7947,-18.1551,39.461,19.9565,2.6107,8.2603,13.8945,-1.1692,-4.4088,-19.7763,-29.9907,-30.9563,-14.0783,-1.1974,1.9465,-12.3481,-19.3647,-6.1453,2.1955,flute_synthetic_000-061-050.wav
flute,synthetic,-351.5406,44.8301,-19.024,40.0098,18.5567,2.4115,7.4232,13.4911,-1.712,-4.9558,-19.6017,-28.4834,-29.9324,-13.5819,-1.3706,1.8968,-12.4209,-19.1698,-6.2831,2.1088,flute_synthetic_000-061-075.wav
flute,synthetic,-366.2481,41.3501,-16.813,40.883,14.7884,1.1125,10.1412,10.0862,-6.49,-12.3421,-27.2332,-31.8899,-22.3381,-2.5149,1.9833,-5.4441,-20.8,-11.9748,2.7726,0.586,flute_synthetic_000-062-025.wav
flute,synthetic,-360.3356,40.6292,-18.1315,41.6779,14.1126,1.6465,9.73,10.1615,-6.3265,-11.3613,-27.0845,-29.9983,-20.7403,-2.1273,1.2479,-5.7267,-20.8832,-11.7145,3.0154,1.0666,flute_synthetic_000-062-075.wav
flute,synthetic,-361.4975,36.4906,-17.2555,40.2612,10.2248,1.6315,12.9176,6.4945,-10.3476,-18.1384,-31.3295,-26.133,-9.656,4.5718,-3.2523,-16.483,-20.2289,0.6641,4.8897,-2.0052,flute_synthetic_000-063-075.wav
flute,synthetic,-358.6921,33.1359,-14.2003,42.5163,7.1136,4.1084,12.6608,0.7613,-17.3336,-23.5896,-31.3012,-16.5288,-1.7854,1.2211,-13.8187,-19.8672,-7.1961,11.1603,2.6826,0.1985,flute_synthetic_000-064-100.wav
flute,synthetic,-355.0869,30.8593,-14.5302,43.4189,6.2641,4.1566,12.4392,0.6964,-16.7472,-22.7813,-31.5049,-16.4508,-1.6897,0.6748,-13.5698,-18.6939,-7.0425,10.6031,2.8132,0.4903,flute_synthetic_000-064-127.wav
flute,synthetic,-376.5995,25.239,-4.972,42.9618,1.4007,6.8313,6.4885,-16.7382,-29.7897,-29.9288,-19.6127,1.8536,-2.3155,-16.6496,-19.0395,3.1641,15.8752,1.5669,-7.5586,0.9551,flute_synthetic_000-066-025.wav
flute,synthetic,-368.8165,24.7533,-6.5542,43.3464,0.2769,7.4836,5.941,-16.5343,-28.8857,-28.9953,-19.6242,2.1121,-2.5698,-15.9659,-18.3468,3.1333,15.1749,2.1987,-7.8864,0.5757,flute_synthetic_000-066-075.wav
flute,synthetic,-381.4459,16.6696,-0.75,40.3182,-5.3724,7.7626,-8.0811,-30.3687,-31.4912,-19.3494,-2.0391,1.4927,-18.1043,-12.9646,7.8665,18.2544,-6.6793,-13.9146,-4.6272,-14.4388,flute_synthetic_000-068-050.wav
flute,synthetic,-377.4977,16.5889,-1.9107,40.3598,-5.8021,7.577,-8.4541,-30.1038,-31.0768,-19.265,-2.2724,1.1161,-18.2168,-12.8406,7.6037,17.5103,-6.5905,-13.1281,-4.9324,-14.164,flute_synthetic_000-068-075.wav
flute,synthetic,-378.3319,8.0821,6.3558,36.3635,-12.4037,4.4358,-26.1632,-33.4671,-22.4919,-5.0754,0.8851,-11.2862,-12.6971,12.0349,13.1214,-9.0351,-19.9633,-2.8086,-17.158,-17.1982,flute_synthetic_000-070-127.wav
flute,synthetic,-386.7802,4.5932,8.3439,32.6345,-13.8919,1.3359,-34.1528,-33.1387,-16.2008,0.8158,-3.2317,-16.442,-2.5636,18.0803,0.7597,-22.3004,-13.2438,-5.1942,-22.3815,-12.4912,flute_synthetic_000-071-127.wav
flute,synthetic,-408.0257,3.6084,14.631,28.4066,-15.4229,-2.2683,-36.3119,-25.2366,-9.7885,3.0549,-9.5834,-14.6788,5.6738,11.9974,-19.0983,-23.2883,-5.5931,-14.8068,-23.1316,-4.5528,flute_synthetic_000-072-025.wav
flute,synthetic,-403.4731,2.6789,13.897,29.3519,-15.4395,-1.9807,-37.4001,-25.5758,-9.9669,3.6644,-10.0284,-14.4053,5.5922,12.1474,-18.5214,-23.1629,-5.5986,-14.459,-22.7906,-4.0184,flute_synthetic_000-072-050.wav
flute,synthetic,-398.8622,2.4355,12.9759,29.6294,-15.9014,-1.8198,-37.1256,-24.8558,-10.3146,3.2167,-9.5522,-13.8115,4.9489,11.9213,-18.4393,-22.8532,-5.752,-13.9603,-22.6676,-3.8374,flute_synthetic_000-072-075.wav
flute,synthetic,-396.2449,1.6701,12.5328,29.2714,-16.8184,-1.3239,-37.503,-24.7816,-10.6653,3.0847,-9.87,-13.7157,5.3988,11.7275,-18.5339,-22.1912,-5.6521,-13.3017,-22.3549,-3.2517,flute_synthetic_000-072-100.wav
flute,synthetic,-405.5577,1.4353,18.2805,23.3209,-17.3082,-9.4819,-42.3628,-20.7951,-3.0394,3.0675,-14.5584,-7.4948,14.8992,-2.076,-31.1898,-16.1366,-5.2633,-24.3804,-10.5401,3.2443,flute_synthetic_000-073-050.wav
flute,synthetic,-401.2418,0.7113,18.0719,23.6024,-17.5089,-9.8381,-42.5602,-20.6458,-3.3452,3.217,-14.0336,-7.3291,14.1288,-2.2532,-30.745,-15.8425,-5.2406,-23.7589,-10.5383,3.2771,flute_synthetic_000-073-075.wav
flute,synthetic,-393.4138,-0.7021,16.6232,23.3934,-17.6793,-9.2584,-43.4684,-20.4699,-4.2384,3.4448,-13.6098,-6.7813,13.5877,-1.7311,-29.6141,-16.0823,-5.5332,-22.8564,-10.4465,3.8098,flute_synthetic_000-073-127.wav
flute,synthetic,-415.7703,-1.7516,23.0297,10.9717,-25.6478,-19.7781,-42.2514,-2.7458,1.41,-0.6435,-13.6434,11.9085,-1.74,-30.1328,-24.5597,-1.3918,-20.957,3.1335,25.0788,31.314,flute_synthetic_000-075-075.wav
flute,synthetic,-421.0128,0.7713,25.0868,3.1324,-23.8934,-24.7348,-35.2775,3.8248,2.6873,-6.3037,-6.4306,12.5943,-20.1924,-36.8631,-8.6741,-4.2661,-11.3504,29.935,36.28,36.8761,flute_synthetic_000-076-025.wav
flute,synthetic,-421.2581,-0.3341,25.2305,-2.8064,-29.123,-26.7417,-29.3745,10.7722,-0.522,-5.7015,-3.9345,4.3576,-36.3384,-25.5913,2.0449,-2.4154,13.2243,48.3426,27.0347,25.6656,flute_synthetic_000-077-075.wav
flute,synthetic,-440.3971,1.9993,23.9182,-15.6269,-27.6364,-27.3665,-10.4564,13.8086,-8.6868,-8.5561,-4.2756,-24.4644,-33.7778,15.7719,14.9053,24.526,49.3396,15.5835,-2.7738,-15.3284,flute_synthetic_000-079-025.wav
flute,synthetic,-431.3331,-1.3647,24.88,-16.2926,-29.5711,-28.0224,-10.2004,14.8471,-9.4958,-8.5437,-3.6063,-23.5544,-33.5504,16.4429,14.5402,23.6469,48.2625,15.5668,-3.1394,-14.1966,flute_synthetic_000-079-100.wav
flute,synthetic,-427.8038,-2.284,25.2325,-16.431,-30.3817,-28.5604,-10.5626,15.6849,-9.6338,-8.8728,-3.3769,-23.0511,-33.4679,16.5282,14.0864,22.8017,46.9269,15.6052,-2.7303,-13.5454,flute_synthetic_000-079-127.wav
flute,synthetic,-442.2674,2.2496,22.1139,-22.384,-27.7772,-25.3955,-1.5601,11.2116,-13.6315,-9.629,-9.7412,-31.7534,-12.6435,32.1829,19.162,38.4235,33.0611,-12.1892,-11.1017,-19.3232,flute_synthetic_000-080-050.wav
flute,synthetic,-446.4087,5.5884,15.2661,-22.6149,-31.6093,-20.1246,4.0324,10.3172,-22.9432,-5.6852,-20.4575,-26.9231,13.516,43.8413,17.003,43.9778,-4.6841,-20.2636,-15.8271,-1.9515,flute_synthetic_000-081-075.wav
flute,synthetic,-441.041,3.6612,16.4268,-23.72,-32.7823,-20.2403,4.6315,10.9184,-23.4785,-5.513,-19.729,-26.885,13.4332,43.2398,16.1182,43.4316,-4.282,-19.5415,-15.4234,-1.7976,flute_synthetic_000-081-127.wav
flute,synthetic,-464.7388,5.8877,8.8308,-32.2889,-24.875,-8.5103,12.4699,-7.3799,-26.1567,-10.7107,-19.3766,13.4868,53.8618,21.9898,13.5572,-8.3808,-35.1606,3.9438,-2.4634,0.5466,flute_synthetic_000-083-050.wav
flute,synthetic,-456.9159,3.4183,9.8048,-34.4323,-26.4295,-8.4469,13.6421,-6.8825,-27.1578,-8.5079,-19.2017,13.1931,52.9578,20.9434,12.7623,-6.6125,-35.0102,3.9296,-3.2319,-0.0508,flute_synthetic_000-083-127.wav
flute,synthetic,-486.4486,3.3492,7.9656,-33.8689,-20.7871,-6.1667,10.7282,-20.6621,-21.7529,-6.7964,-7.1292,37.2156,47.8332,0.3018,6.7445,-31.7349,-11.4,7.768,-7.9143,-19.5207,flute_synthetic_000-084-025.wav
flute,synthetic,-493.9761,9.1681,-5.8052,-26.5295,-19.7877,5.6435,-5.6521,-28.843,-10.0965,10.5579,22.5871,57.2008,-9.8915,-12.0384,-20.151,-12.9156,11.0817,-19.0499,-23.1603,5.0964,flute_synthetic_000-086-025.wav
flute,synthetic,-491.0644,7.6345,-5.4101,-28.3443,-19.5733,6.0299,-4.8534,-29.531,-9.5246,10.7906,21.6171,57.1879,-10.3833,-11.0477,-19.5674,-13.2674,10.4068,-19.1574,-22.9209,5.5617,flute_synthetic_000-086-075.wav
flute,synthetic,-501.0138,7.6689,-9.6129,-31.6113,-13.2372,7.9401,-10.948,-28.6243,0.1208,19.0329,36.21,38.0769,-32.8417,-9.6991,-23.1255,6.5471,-4.4003,-25.0924,-1.4572,30.5047,flute_synthetic_000-087-075.wav
flute,synthetic,-520.2078,3.0874,-16.5284,-29.9124,-0.1285,-1.7357,-22.0211,-2.7861,37.0936,25.0946,18.1374,-47.5317,-13.3706,-2.4264,2.2706,-5.2064,-0.6091,41.8018,16.6728,-22.6384,flute_synthetic_000-090-075.wav
flute,synthetic,-518.9327,2.6882,-16.9815,-30.768,0.0704,-0.9392,-22.1916,-2.9081,37.0744,24.5382,18.7483,-47.4185,-13.2219,-2.7332,1.8125,-4.4324,-0.6585,41.7773,16.1788,-22.6675,flute_synthetic_000-090-100.wav
flute,synthetic,-517.6135,2.5053,-17.7134,-31.4428,0.4238,-0.5587,-22.3605,-2.9262,37.2596,24.2679,18.9081,-47.564,-13.1894,-2.772,1.8298,-4.2029,-1.058,41.6428,16.105,-22.0351,flute_synthetic_000-090-127.wav
flute,synthetic,-538.4575,5.6274,-20.8587,-23.1086,-6.9854,0.5147,-25.8642,20.5466,32.2643,22.9665,-8.7193,-49.0808,2.5251,-0.8617,4.5346,-1.0673,21.2005,35.0506,-26.7288,-25.7156,flute_synthetic_000-091-050.wav
flute,synthetic,-537.3091,5.3058,-21.4117,-23.5579,-6.3906,0.9341,-26.3914,20.3175,32.2938,22.9918,-8.2462,-49.4228,2.4619,-1.1163,4.8642,-0.9025,20.7471,34.9258,-26.6258,-25.3441,flute_synthetic_000-091-075.wav
flute,synthetic,-535.9905,5.0398,-21.7311,-24.0895,-6.0118,1.0833,-26.5988,20.4417,32.5145,22.6408,-8.1556,-49.4471,2.9323,-1.4678,4.8365,-0.8174,20.7314,34.9026,-26.5234,-25.1519,flute_synthetic_000-091-100.wav
flute,synthetic,-544.4817,6.6652,-26.5139,-22.5802,-2.8708,-3.3371,-20.1498,33.0589,29.0682,12.5888,-34.6466,-34.5227,14.8757,1.9842,6.3659,5.6718,33.324,-4.8074,-44.636,-8.6722,flute_synthetic_000-092-075.wav
flute,synthetic,-542.0294,5.9363,-28.0246,-23.4566,-1.7906,-2.2195,-21.5362,33.5496,28.3568,12.9415,-33.9729,-34.6194,14.5685,1.198,7.4586,5.6701,32.6189,-4.8225,-43.9744,-8.5762,flute_synthetic_000-092-127.wav
flute,synthetic,-539.5691,-0.0298,-25.647,-18.9254,2.8077,-6.7114,14.3747,35.3486,-9.0039,-31.3811,-27.1082,34.2637,9.308,2.7407,2.8932,-1.027,-34.804,-7.232,42.8764,7.5548,flute_synthetic_000-095-025.wav
flute,synthetic,-539.3587,-0.0607,-25.8862,-18.9223,3.0092,-6.7524,14.2859,35.4294,-8.9785,-31.4592,-27.1654,34.3328,9.3126,2.7659,2.8746,-1.013,-34.7929,-7.2043,42.8491,7.5532,flute_synthetic_000-095-050.wav
flute,synthetic,-530.7495,-5.3338,-20.3436,-17.1658,6.5655,-5.3443,20.9518,20.8276,-20.2145,-28.3105,-4.3703,38.762,-5.9184,3.4196,-7.3512,-8.8673,-25.2721,34.9652,19.4502,-15.1518,flute_synthetic_000-096-050.wav
flute,synthetic,-530.6568,-5.363,-20.4821,-17.0997,6.6844,-5.4812,20.8867,20.9603,-20.2469,-28.4348,-4.3742,38.8723,-5.9352,3.4348,-7.343,-8.8655,-25.2906,34.9651,19.4536,-15.1429,flute_synthetic_000-096-100.wav
flute,synthetic,-503.6407,-5.099,-21.0462,-13.5079,7.6714,-2.6823,24.7512,6.5234,-25.1537,-22.8311,19.1119,26.4038,-12.5303,-1.817,-9.1464,-11.1027,2.9248,40.1816,-16.772,-20.0576,flute_synthetic_000-097-025.wav
flute,synthetic,-509.2908,-8.0487,-20.1606,-9.0325,10.1447,-3.7867,25.2184,-5.0985,-26.0192,-10.2898,33.1892,6.019,-16.4228,-0.8414,-7.3131,-4.6551,24.2324,12.598,-36.3242,-1.8176,flute_synthetic_000-098-025.wav
flute,synthetic,-509.1376,-8.0537,-20.1826,-9.0062,10.1503,-3.8196,25.2181,-5.085,-26.0414,-10.3068,33.2129,6.0446,-16.4246,-0.8507,-7.3088,-4.6388,24.2294,12.5625,-36.337,-1.7929,flute_synthetic_000-098-075.wav
flute,synthetic,-509.1641,-8.055,-20.2027,-9.0066,10.1511,-3.8116,25.2241,-5.0918,-26.0287,-10.2811,33.2051,6.0029,-16.4386,-0.8274,-7.323,-4.6623,24.2655,12.5879,-36.3503,-1.7905,flute_synthetic_000-098-127.wav
flute,synthetic,-484.6635,-10.3371,-15.8461,-10.8748,12.3682,0.094,22.6928,-19.1538,-18.1656,2.7034,33.4047,-11.5528,-11.9641,-3.168,-0.5751,7.7922,21.7565,-23.0087,-18.5432,17.3286,flute_synthetic_000-099-127.wav
flute,synthetic,-482.9237,-6.528,-24.2886,5.1755,1.5104,8.6352,10.5249,-15.9242,-20.346,22.595,19.7692,-23.9179,-4.3043,4.5853,-3.2719,19.42,-2.4372,-28.5268,7.4067,25.092,flute_synthetic_000-100-025.wav
flute,synthetic,-482.9073,-6.5339,-24.2891,5.1789,1.5128,8.6427,10.5199,-15.9266,-20.348,22.5897,19.7761,-23.9165,-4.306,4.5864,-3.2737,19.422,-2.4348,-28.5279,7.4024,25.0881,flute_synthetic_000-100-050.wav
flute,synthetic,-482.9194,-6.5369,-24.2841,5.1867,1.5204,8.638,10.5223,-15.9294,-20.3536,22.5913,19.7693,-23.9142,-4.2974,4.5895,-3.2719,19.415,-2.44,-28.5269,7.4028,25.092,flute_synthetic_000-100-075.wav
flute,synthetic,-488.8987,-6.0854,-27.2734,7.8016,7.0697,4.3211,4.8309,-16.7015,-9.0112,23.758,7.3089,-21.9447,-2.7828,7.1248,8.2417,7.2312,-22.9721,-5.3782,26.8288,-2.9175,flute_synthetic_000-101-127.wav
flute,synthetic,-472.6584,-9.1646,-16.6158,-1.2573,1.6428,4.9144,-5.1951,-5.1268,24.3828,1.2985,-33.1524,5.0439,14.1867,0.7092,3.9395,-16.6151,14.1255,5.9746,-24.0761,1.7539,flute_synthetic_000-104-025.wav
