instrument,source,std_mfcc_1,std_mfcc_2,std_mfcc_3,std_mfcc_4,std_mfcc_5,std_mfcc_6,std_mfcc_7,std_mfcc_8,std_mfcc_9,std_mfcc_10,std_mfcc_11,std_mfcc_12,std_mfcc_13,std_mfcc_14,std_mfcc_15,std_mfcc_16,std_mfcc_17,std_mfcc_18,std_mfcc_19,std_mfcc_20,filename
bass,synthetic,100.1617,44.6221,30.7562,20.6817,20.4062,16.3082,15.5177,14.1646,11.6966,10.5653,9.4602,7.4279,7.2769,4.9999,4.038,4.2607,2.6692,2.4002,2.5722,3.4383,bass_synthetic_098-105-100.wav
bass,synthetic,112.9645,43.7125,30.5856,20.2588,20.2991,16.3577,15.9364,14.4977,11.9498,11.2267,10.0325,7.5188,7.6878,4.9933,4.0813,3.517,2.7044,2.5714,3.2874,3.9522,bass_synthetic_098-105-127.wav
bass,synthetic,77.8837,59.8402,37.9565,29.4345,26.0188,21.1152,17.7426,14.6174,10.6357,9.1457,6.3281,4.9826,5.2053,3.7767,3.5366,3.4722,3.0572,3.565,2.555,2.5145,bass_synthetic_098-106-025.wav
bass,synthetic,97.9113,59.0529,42.406,29.4828,27.3148,21.0738,18.1868,14.8828,10.8474,9.2264,6.2774,4.8818,4.7263,3.3334,3.3967,3.2093,3.3789,3.2919,2.8706,2.2044,bass_synthetic_098-106-050.wav
bass,synthetic,104.6058,46.6315,31.7925,21.9566,21.8772,16.9017,16.6264,14.4716,11.9525,11.0833,8.7737,6.9227,6.706,4.3862,3.6897,3.0255,3.0095,2.7686,2.236,2.3929,bass_synthetic_098-106-100.wav
bass,synthetic,116.42,45.3017,32.197,21.8278,21.9774,16.9212,16.512,14.3964,11.8224,11.0753,8.6674,7.0799,6.9886,4.728,3.8769,3.1153,2.8346,2.9404,1.8172,2.1043,bass_synthetic_098-106-127.wav
bass,synthetic,53.1672,63.7399,43.6121,31.3294,22.1096,14.8324,11.2053,10.5842,10.1381,9.1266,7.9917,7.0335,6.184,5.619,5.2224,5.0123,5.0335,5.2155,5.4605,5.4231,bass_synthetic_134-021-127.wav
bass,synthetic,45.5934,56.9141,41.303,29.2969,22.202,16.9254,13.203,10.8689,9.6391,8.8396,8.0233,7.1639,6.3951,5.824,5.3787,4.9377,4.5782,4.4318,4.4717,4.5661,bass_synthetic_134-022-100.wav
bass,synthetic,33.5473,42.4195,32.8171,25.5706,20.6116,16.9282,14.307,12.6332,11.5601,10.7886,10.0292,9.0301,7.9088,7.1668,6.658,6.0228,5.3271,4.7933,4.4629,4.0401,bass_synthetic_134-023-025.wav
bass,synthetic,39.0304,49.753,37.9605,27.8778,21.7131,17.3957,14.32,12.4219,11.2433,10.3143,9.3657,8.3233,7.3716,6.7008,6.1199,5.4208,4.7251,4.2315,3.9677,3.7535,bass_synthetic_134-023-075.wav
bass,synthetic,48.3218,59.2371,41.3317,28.5831,20.8324,15.5977,13.0745,12.0672,11.2981,10.3311,9.1809,7.9004,6.7431,6.0346,5.4956,5.0252,4.7395,4.7034,4.8763,4.9352,bass_synthetic_134-024-100.wav
bass,synthetic,53.4534,63.6546,42.0087,28.2045,19.2087,13.4291,10.5485,9.5244,8.5444,7.3695,6.4461,5.7462,5.2812,5.2066,5.1893,5.2252,5.3338,5.4791,5.7234,5.8011,bass_synthetic_134-027-127.wav
bass,synthetic,41.8424,52.7071,39.0,27.4761,20.5404,16.5378,14.3589,12.8655,11.2957,9.513,7.6986,6.1138,5.1183,4.6947,4.4711,4.2382,3.9117,3.6047,3.4812,3.3709,bass_synthetic_134-028-075.wav
bass,synthetic,38.0096,46.2272,33.5175,25.6869,20.8081,17.4353,14.7475,12.3398,10.0947,8.209,6.6837,5.6689,5.0208,4.8512,4.7101,4.2499,3.8367,3.6911,3.5447,3.3923,bass_synthetic_134-029-025.wav
bass,synthetic,39.0327,47.4877,34.6061,26.5037,21.1289,17.1321,14.0186,11.6654,9.8943,8.5413,7.3419,6.1746,5.2714,5.2899,5.062,4.3176,3.5828,3.0111,2.8174,2.9333,bass_synthetic_134-030-025.wav
bass,synthetic,62.2394,72.4236,45.5974,29.5501,19.3654,13.2642,10.295,10.0118,9.6172,8.8698,8.1273,6.7501,5.2458,4.8662,4.5582,4.3229,4.6316,4.7114,4.6125,4.352,bass_synthetic_134-030-127.wav
bass,synthetic,43.3157,53.9292,40.1751,29.2611,21.296,15.8471,12.6357,10.8048,9.2759,7.6308,5.9362,4.5377,3.9882,4.492,4.7657,4.4718,4.2105,4.1509,4.2763,4.4866,bass_synthetic_134-032-050.wav
bass,synthetic,45.8185,57.1895,41.4228,28.3823,20.208,15.3612,12.8334,11.2606,9.6182,7.6908,5.8272,4.3425,3.5588,3.7398,3.9345,3.6236,3.35,3.372,3.5354,3.6677,bass_synthetic_134-032-075.wav
bass,synthetic,56.8378,67.023,42.6404,26.7079,17.0891,11.9413,9.8255,9.0396,7.7295,6.3812,5.4839,4.4055,3.4638,3.3386,3.1183,2.9822,3.8092,4.8081,5.2939,5.108,bass_synthetic_134-032-127.wav
bass,synthetic,44.2209,55.2399,40.2414,27.975,19.9873,14.4083,10.6474,8.4443,7.2616,6.4773,5.9937,5.8125,6.0624,6.7299,7.038,6.8793,6.5498,6.2059,5.9232,5.7919,bass_synthetic_134-033-075.wav
bass,synthetic,59.0837,69.292,43.2745,26.5687,17.1412,12.1958,9.4667,8.2296,6.8521,5.9618,5.7113,5.3172,4.6137,4.2514,4.0525,3.8925,4.0917,4.4012,4.5163,4.2604,bass_synthetic_134-033-127.wav
bass,synthetic,43.7229,54.7355,39.5471,26.2316,17.5893,12.5027,9.8498,8.4613,7.5987,6.6968,5.6037,4.639,4.3158,4.6362,5.1584,5.4775,5.2537,4.8053,4.9668,5.4179,bass_synthetic_134-034-075.wav
bass,synthetic,39.2973,46.0873,30.9042,22.0749,16.7129,13.2985,10.8659,9.1454,7.9326,6.9966,6.0681,5.408,5.2548,5.6293,5.8121,5.823,5.8347,5.7785,5.8579,6.012,bass_synthetic_134-035-025.wav
bass,synthetic,45.9399,56.3307,39.2579,26.0383,18.0246,13.242,9.931,7.6983,6.6775,6.1811,5.9459,5.9108,5.9238,6.0991,6.4677,6.4679,5.7906,4.8988,4.4859,4.3241,bass_synthetic_134-037-075.wav
bass,synthetic,58.257,67.5814,41.1479,24.6314,14.1309,8.7282,6.262,5.2529,5.2284,5.8592,6.8072,7.1793,6.6202,5.7897,5.5188,5.1413,4.2323,4.0496,4.7837,4.9212,bass_synthetic_134-037-127.wav
bass,synthetic,54.129,62.8539,38.292,23.5528,15.3058,10.5066,6.9888,5.3225,4.8427,4.9309,4.6857,4.3506,4.5786,4.904,4.792,4.5543,4.1859,3.7722,3.3286,3.0418,bass_synthetic_134-038-100.wav
bass,synthetic,41.9545,46.9462,28.9521,19.5249,14.5502,11.8856,10.083,8.3761,6.7306,5.1981,3.802,3.1569,3.7616,5.1374,5.731,5.6291,5.457,5.4523,5.6324,5.6693,bass_synthetic_134-039-025.wav
bass,synthetic,47.3106,55.6285,35.2171,21.4024,14.085,11.0796,9.4554,7.8809,6.2271,4.6529,3.7434,3.8777,4.8068,5.9333,6.4218,6.3594,6.2372,6.2663,6.4784,6.5547,bass_synthetic_134-039-075.wav
bass,synthetic,44.5156,49.6054,30.5473,20.7944,15.499,12.3198,9.983,8.2353,7.308,6.7599,5.6028,4.8854,4.7456,5.6668,6.1647,5.4827,4.8407,4.6952,4.7648,4.879,bass_synthetic_134-040-025.wav
bass,synthetic,61.7501,67.8026,35.5261,19.1082,10.323,7.2597,6.1178,5.8046,5.743,5.7594,5.0766,5.5736,5.5726,5.5231,5.7728,4.7123,4.3101,4.5888,4.3561,4.0929,bass_synthetic_134-040-127.wav
bass,synthetic,44.0621,50.8573,33.3885,22.861,15.6612,11.4523,9.9033,9.4334,8.388,7.3841,6.2783,5.1355,4.5157,4.5494,4.2451,3.6348,3.2545,3.2012,3.4357,3.7811,bass_synthetic_134-041-050.wav
bass,synthetic,47.004,55.3089,35.2582,21.8104,13.9471,10.4475,9.3704,8.5795,7.3652,6.208,5.2501,4.3881,3.9819,4.0464,3.8356,3.3289,2.9633,2.928,3.1587,3.5424,bass_synthetic_134-041-075.wav
bass,synthetic,45.6378,52.6528,34.3275,22.815,15.252,10.59,8.9597,9.1458,9.3691,8.8901,7.5606,5.8882,5.0562,5.9322,6.0064,5.175,4.3971,4.1277,4.282,4.4249,bass_synthetic_134-042-050.wav
bass,synthetic,53.4457,61.0064,35.0454,20.3301,12.9989,8.2118,5.5787,6.1751,7.2532,8.0847,7.8598,6.6483,5.5763,5.7501,5.3735,4.4608,4.1178,4.4738,4.8987,5.1002,bass_synthetic_134-042-100.wav
bass,synthetic,40.467,48.318,30.6239,17.8418,12.1565,9.3777,7.0854,5.3558,4.1587,3.5617,3.4707,3.134,3.2475,4.2381,4.8935,5.0966,5.508,6.2096,6.6946,6.6795,bass_synthetic_134-044-075.wav
bass,synthetic,36.5558,41.6499,25.0718,15.4412,10.579,8.3648,6.9367,5.9625,5.3649,4.7624,3.9876,3.4539,3.4327,3.6555,3.7358,3.632,3.5432,3.5185,3.6294,3.7169,bass_synthetic_134-045-025.wav
bass,synthetic,47.0028,53.3922,29.113,14.9332,9.283,6.8892,5.2018,4.4048,4.3343,4.3077,3.8973,3.6607,3.8912,4.1129,3.9745,3.5197,3.0288,2.9057,3.4897,4.3608,bass_synthetic_134-045-100.wav
bass,synthetic,39.9708,47.858,30.3166,16.7841,10.3463,7.8561,6.626,6.198,5.8317,5.3255,4.8748,4.196,3.8443,4.3671,4.7553,4.4124,4.0082,4.2875,5.0383,5.8059,bass_synthetic_134-046-075.wav
bass,synthetic,39.6423,45.4449,27.9811,17.1251,10.8627,7.6477,6.4532,6.2182,5.9756,5.469,4.6935,3.9444,3.7626,4.2259,4.1374,3.9492,3.8919,3.654,3.7218,3.967,bass_synthetic_134-047-050.wav
bass,synthetic,47.6328,53.2661,27.8257,14.1942,8.6537,6.2018,4.8594,4.6826,5.4971,5.6572,5.2587,4.7394,4.4548,4.2653,3.5845,2.9512,2.4807,2.4632,3.273,4.0015,bass_synthetic_134-047-100.wav
bass,synthetic,40.6759,44.9095,24.7852,13.1177,8.6974,6.8303,5.9057,5.8497,6.0711,5.6386,4.5572,4.4069,4.7194,5.4744,5.6322,5.502,5.7325,6.1454,6.6814,6.7162,bass_synthetic_134-052-050.wav
bass,synthetic,47.1894,51.8116,24.9382,10.5887,7.1998,6.6595,5.204,4.1802,3.824,3.6804,3.6392,4.6872,5.0719,5.2319,5.0963,5.0353,5.2651,5.3894,5.5297,5.553,bass_synthetic_134-052-100.wav
bass,synthetic,43.0068,46.543,25.0147,13.2267,8.865,6.5578,6.4634,7.0179,6.6268,6.2471,6.1549,5.9142,6.4298,7.1938,6.8245,6.7685,6.8292,6.3335,5.4649,5.0942,bass_synthetic_134-054-050.wav
bass,synthetic,33.5055,39.0897,23.2262,12.5089,8.0642,6.3953,5.2808,4.4138,4.7748,5.3622,5.3144,4.9839,5.0869,5.8437,6.0935,5.7245,5.368,4.9271,5.2057,5.3966,bass_synthetic_134-055-075.wav
bass,synthetic,48.8867,50.345,23.0213,10.5384,9.4187,9.4519,8.6737,7.8483,7.109,7.5975,7.3211,5.6611,5.96,7.118,6.7169,6.0097,5.4595,4.9311,4.6295,4.7137,bass_synthetic_134-057-025.wav
bass,synthetic,42.6603,47.8317,25.0909,11.2081,7.9405,7.7069,7.2687,6.6675,5.9713,5.3839,4.7601,4.325,4.6838,5.0525,4.6236,4.3455,4.62,5.3107,4.7489,5.1927,bass_synthetic_134-057-075.wav
bass,synthetic,49.6634,50.0007,21.6081,10.7772,10.9979,9.9901,8.3983,8.8215,8.8891,8.1074,7.4984,6.4328,6.2401,6.6545,6.2649,6.0721,6.1823,6.1185,6.1606,6.4306,bass_synthetic_134-058-025.wav
bass,synthetic,46.2468,50.1312,24.1143,11.3797,9.8579,8.9699,7.9127,7.7893,7.3387,6.513,5.7585,5.03,4.4239,4.2014,4.3953,5.4053,7.046,6.9639,6.5356,6.7307,bass_synthetic_134-058-075.wav
bass,synthetic,52.5725,55.142,23.2735,10.0906,9.548,9.0711,6.9688,6.5262,6.0572,5.3487,4.304,4.9536,5.9426,6.0182,5.4262,4.94,4.9291,5.4177,6.9599,8.8276,bass_synthetic_134-059-100.wav
bass,synthetic,45.6782,47.6932,23.0332,13.0447,11.6803,9.6041,7.114,6.5857,7.1114,8.057,7.1524,6.4656,7.2406,7.2022,6.8332,6.4241,6.4395,6.3374,6.1988,6.176,bass_synthetic_134-060-050.wav
bass,synthetic,42.4873,45.488,22.2666,11.3476,10.333,9.4603,7.9921,7.9907,8.6133,9.1137,10.0632,10.9342,10.0272,8.2533,7.4292,6.2561,5.9978,7.0608,7.5366,7.366,bass_synthetic_134-061-050.wav
bass,synthetic,41.9646,46.2688,23.2284,11.1246,9.1579,8.7232,7.3986,6.4898,6.8824,7.7347,8.2324,8.6802,8.5255,7.6572,7.5801,6.6139,6.8422,8.1364,8.1735,7.6215,bass_synthetic_134-061-075.wav
bass,synthetic,49.3074,49.4382,18.9942,9.5164,9.1068,6.7633,5.0302,5.3979,5.2275,5.085,6.138,7.1698,7.0927,6.4439,5.8118,6.0247,7.3047,8.532,8.7906,7.4439,bass_synthetic_134-061-127.wav
bass,synthetic,46.3716,48.348,23.2718,12.9424,11.3668,9.5514,8.8059,9.2111,8.6577,8.7977,9.3502,8.9061,7.6696,7.1501,6.6256,5.7355,7.0029,7.5856,7.0139,8.8172,bass_synthetic_134-062-050.wav
bass,synthetic,46.5056,49.9765,24.3654,12.5522,10.3126,8.7775,7.6557,7.526,7.5211,7.7743,7.8832,7.7676,7.2124,7.3901,7.4752,6.7756,8.4577,8.4131,6.8155,9.7367,bass_synthetic_134-062-075.wav
bass,synthetic,49.9689,50.372,22.5243,12.7307,12.8563,11.4825,9.5702,9.2417,8.6884,7.7261,6.3058,5.8985,6.6962,7.7299,8.5564,7.8133,5.3676,9.3785,15.2444,16.1092,bass_synthetic_134-064-025.wav
bass,synthetic,49.7789,52.5404,23.8286,11.9465,10.6058,9.1714,6.9835,6.0999,5.4871,4.7211,4.6818,5.8924,7.8942,9.4541,9.5529,8.705,6.4559,10.2292,16.0407,16.5327,bass_synthetic_134-064-100.wav
bass,synthetic,44.5041,47.1297,21.8939,12.4059,11.0109,8.736,6.2837,6.118,5.8041,5.1572,5.4544,7.1946,8.6763,8.4309,7.5564,6.949,8.1903,13.8332,15.1412,8.3386,bass_synthetic_134-065-100.wav
bass,synthetic,47.8626,47.3163,19.0619,11.3517,10.3612,7.3985,5.2408,5.4551,4.9818,4.5476,5.1123,6.9691,8.4265,7.4752,6.303,6.662,7.7069,13.4236,14.9788,7.3719,bass_synthetic_134-065-127.wav
bass,synthetic,48.3472,48.3525,19.4506,10.3607,9.4461,6.995,5.3521,4.8857,4.4463,4.7275,5.9621,7.4665,9.0774,9.0714,6.4826,8.5842,14.5741,14.7339,6.9668,6.4942,bass_synthetic_134-066-127.wav
bass,synthetic,51.832,51.968,23.3508,14.2862,13.691,12.4269,10.9345,10.4234,9.582,7.5266,5.9104,4.3399,6.3308,12.6221,16.1991,10.9075,5.7642,8.7616,6.7167,5.8641,bass_synthetic_134-069-025.wav
bass,synthetic,46.7023,50.4472,25.3802,14.1413,11.9973,10.5809,8.8493,7.8069,7.5721,7.7908,7.2632,6.5582,7.7949,12.0433,15.4215,9.5341,5.2529,8.3972,7.0808,5.2063,bass_synthetic_134-069-075.wav
bass,synthetic,49.2554,50.7758,25.1365,15.9108,14.369,12.4751,10.2203,8.8985,6.1708,2.9537,3.953,7.0321,10.8834,11.6902,5.5746,7.1197,7.3734,5.7561,6.9576,7.8523,bass_synthetic_134-071-050.wav
bass,synthetic,55.4985,52.3561,21.4018,12.9104,10.0667,6.6235,5.7054,5.229,5.1779,5.403,6.1605,7.1343,8.8954,9.1953,4.4184,7.5973,8.6136,5.0049,5.6907,6.3485,bass_synthetic_134-071-127.wav
bass,synthetic,50.0856,51.1272,24.7328,16.5572,15.0178,11.7841,9.685,7.8845,4.6994,2.7062,5.1524,9.3683,11.452,7.3562,5.0052,8.8295,7.1561,7.5739,7.2918,9.3153,bass_synthetic_134-072-050.wav
bass,synthetic,48.8153,51.8982,25.8271,15.5352,13.8431,11.1503,8.6184,7.4981,4.7851,4.4274,9.0593,12.1514,9.5208,4.1524,10.3143,9.1454,8.0889,7.3082,9.2129,5.996,bass_synthetic_134-073-075.wav
bass,synthetic,54.8918,52.01,21.0824,12.8176,10.9832,7.5587,6.3582,6.2008,5.8856,5.5955,8.023,10.6688,7.932,4.7251,10.4854,8.4548,7.3489,6.3925,10.5282,8.207,bass_synthetic_134-073-127.wav
bass,synthetic,49.6354,51.786,26.5867,17.0213,12.2255,8.0825,6.2768,4.7872,5.3869,8.2542,9.0915,5.4279,4.9935,9.7801,8.4168,6.6935,5.6246,6.9848,3.3032,8.3347,bass_synthetic_134-075-075.wav
bass,synthetic,50.8119,52.1582,26.2286,16.7008,12.3833,9.6034,7.0637,5.3705,8.0551,11.0391,8.4531,2.4913,7.7501,9.2441,8.5145,6.3952,4.9405,4.3115,7.561,8.2991,bass_synthetic_134-076-050.wav
bass,synthetic,52.45,52.6126,25.6853,16.3858,11.8968,8.8943,6.7452,6.6368,10.9497,12.1053,5.7508,5.424,10.7966,8.5805,6.8744,4.539,5.2965,6.7647,9.75,4.1608,bass_synthetic_134-077-050.wav
bass,synthetic,52.7109,52.1062,24.8606,16.64,13.3566,10.8008,7.8143,8.8285,14.9065,13.2707,1.8803,9.5596,10.5568,8.0503,4.9472,4.4969,7.7018,10.6373,5.2917,8.1066,bass_synthetic_134-078-025.wav
bass,synthetic,51.8362,52.2586,24.8325,14.677,11.1358,9.3461,8.4429,10.4602,14.0642,7.8598,5.3582,8.8096,5.7974,5.2526,3.9433,4.0648,6.1053,5.6339,5.5588,9.2695,bass_synthetic_134-079-025.wav
bass,synthetic,53.1053,54.3093,25.8475,15.4069,11.8895,9.5536,9.8932,13.6162,13.7586,2.3085,11.3921,10.9698,6.9528,4.9202,6.3178,6.6408,4.339,5.9081,12.2344,6.6304,bass_synthetic_134-080-050.wav
bass,synthetic,54.1432,54.2647,24.866,14.0924,9.4798,7.9311,9.228,11.6162,10.2806,2.9576,10.1182,10.7609,6.3915,5.5399,4.2726,3.7124,4.255,6.4955,11.418,5.0548,bass_synthetic_134-080-100.wav
bass,synthetic,59.4722,54.4497,22.4695,13.3378,8.6758,7.9064,9.1903,11.0896,9.4312,3.65,9.1798,10.9636,6.1164,5.0088,3.7992,3.3477,4.103,7.0291,10.2948,4.1816,bass_synthetic_134-080-127.wav
bass,synthetic,50.455,50.7425,24.2316,15.7722,12.1861,10.4306,12.2025,13.9849,10.2582,3.9912,10.6222,6.8008,5.2798,6.0779,6.2988,4.2086,4.4585,10.5359,6.9271,4.8602,bass_synthetic_134-081-025.wav
bass,synthetic,53.6378,54.2552,25.1436,13.6829,9.6255,8.8891,10.786,11.7159,7.869,4.6049,11.1901,7.7358,5.5774,4.6899,3.609,3.0145,4.8421,10.3712,6.3564,4.1944,bass_synthetic_134-081-100.wav
bass,synthetic,50.223,49.6931,23.8442,15.7167,11.7459,11.2656,14.1777,13.1695,6.645,7.2601,9.6836,4.1828,6.7505,5.986,3.5387,4.071,8.6292,9.1293,4.1891,8.5436,bass_synthetic_134-082-025.wav
bass,synthetic,51.0964,51.9223,25.0271,15.4755,11.7689,12.3799,13.8258,8.5259,3.0934,6.1089,5.5703,5.3159,4.549,3.394,3.8859,5.9278,7.2746,2.3045,5.9621,3.6198,bass_synthetic_134-083-050.wav
bass,synthetic,53.3012,54.4485,25.258,14.35,11.284,11.1167,11.7845,8.8546,3.17,7.8117,5.2732,5.633,3.3086,3.4014,4.4224,6.0072,6.6445,2.3085,4.2963,3.0785,bass_synthetic_134-083-100.wav
bass,synthetic,46.995,47.5171,23.6643,15.7384,13.0657,15.5465,13.2237,5.0039,5.4182,4.3161,5.0045,7.1057,2.452,5.9729,6.6168,4.546,5.057,6.0396,4.4611,6.2101,bass_synthetic_134-085-025.wav
bass,synthetic,50.1933,49.5633,23.7263,16.0008,14.4179,15.8892,11.0732,4.2432,5.3647,3.6088,6.8068,3.0097,6.4818,6.4097,5.6453,3.6354,5.0936,3.0498,7.8951,2.8515,bass_synthetic_134-086-050.wav
bass,synthetic,46.7497,46.0832,22.6607,17.001,16.3801,14.84,8.4938,4.8557,3.785,7.6272,4.8755,4.8625,4.8204,4.3768,3.8313,3.4004,3.9361,6.3289,2.9125,4.5426,bass_synthetic_134-088-025.wav
bass,synthetic,45.339,43.8994,23.3628,18.8658,17.9746,12.2566,6.5266,4.8329,8.147,5.3581,5.3264,3.5238,4.6414,3.1421,4.052,5.513,2.9298,5.1566,4.3422,5.0922,bass_synthetic_134-091-025.wav
bass,synthetic,52.3619,49.7326,24.7013,19.7309,18.0889,11.7173,6.5948,4.7513,7.2275,4.3054,6.1046,4.0991,4.5779,3.211,4.6025,5.4578,3.1202,3.6794,4.7489,4.5994,bass_synthetic_134-091-075.wav
bass,synthetic,49.1409,46.4016,24.7604,21.0553,17.8971,11.4193,6.5185,5.0008,8.6262,2.4831,6.5119,2.1833,3.973,3.8815,4.6808,4.3771,3.8989,2.3387,7.1618,1.9391,bass_synthetic_134-092-050.wav
bass,synthetic,52.2467,48.8763,25.9983,21.47,17.0382,10.3226,6.7335,5.6998,7.1588,3.3805,4.8995,3.6461,3.3828,5.0526,5.097,3.7515,3.3162,5.1562,3.8642,3.5565,bass_synthetic_134-093-075.wav
bass,synthetic,58.1275,51.8749,26.3207,21.1803,16.3214,10.1368,7.0357,5.6209,6.6714,3.5865,4.8077,3.9892,4.0406,5.0643,4.9558,4.0392,3.0966,4.8999,3.5133,3.3803,bass_synthetic_134-093-100.wav
bass,synthetic,52.7806,49.8474,27.5613,22.6537,16.3155,9.7655,6.8809,7.6423,3.9327,4.8721,2.9899,3.3891,4.9842,4.9445,4.7343,3.3273,4.4298,3.3481,3.1891,3.5309,bass_synthetic_134-095-075.wav
bass,synthetic,55.1565,51.1903,27.3479,21.395,15.5399,9.6718,6.8809,7.0858,3.613,3.8824,3.1849,3.3064,4.8513,4.8169,4.6938,3.3409,3.8724,2.9535,2.6208,3.2555,bass_synthetic_134-095-100.wav
bass,synthetic,56.8554,50.8245,28.4442,22.0467,14.6334,10.3559,6.9641,7.2279,3.4155,3.8722,4.2124,3.766,4.8798,4.5846,4.8368,2.8997,4.4234,2.9082,2.091,4.5112,bass_synthetic_134-096-100.wav
bass,synthetic,53.8927,50.1228,28.7314,21.8507,13.9553,9.8966,8.1123,5.2577,4.5764,4.0998,2.6645,4.8335,4.2735,4.0941,4.3938,3.7939,3.4003,3.2915,2.6447,2.5579,bass_synthetic_134-099-100.wav
bass,synthetic,42.6386,42.6107,28.4646,22.6029,14.2196,10.0556,10.0463,6.0652,3.9542,5.398,1.2468,3.1533,3.1543,3.1373,4.1489,3.2259,2.9137,4.449,2.1031,1.9314,bass_synthetic_134-100-025.wav
bass,synthetic,55.1454,50.5793,29.7959,21.9622,13.9148,10.0515,8.4911,4.9819,4.2169,5.1463,2.8912,3.8446,4.459,4.1928,4.3385,4.0103,2.8784,3.7721,2.3551,2.231,bass_synthetic_134-100-100.wav
bass,synthetic,47.6619,46.9642,31.3433,23.9448,14.5763,10.8133,10.0987,5.0376,3.493,4.8716,3.9524,2.4694,2.9738,4.4998,3.89,3.6549,3.9861,2.2599,2.0452,3.8487,bass_synthetic_134-102-050.wav
bass,synthetic,52.9656,49.4678,29.3213,21.3064,13.7903,9.8474,8.218,5.1182,3.2738,4.2395,3.9524,3.3448,3.7975,4.5195,4.2969,3.5433,3.3423,2.5054,2.1761,2.8977,bass_synthetic_134-102-100.wav
bass,synthetic,43.0754,44.079,30.9142,22.7968,14.3665,11.5799,9.7938,5.2544,5.1724,2.3471,2.2082,2.9935,3.3965,3.5695,3.9891,3.6776,2.58,2.7786,4.0843,2.39,bass_synthetic_134-104-025.wav
bass,synthetic,46.7808,47.3246,32.1832,23.2213,14.6103,11.2029,9.0304,5.4088,4.5118,2.207,2.6852,3.1981,3.8403,3.9876,4.2764,3.8183,2.8379,2.814,3.9482,2.4048,bass_synthetic_134-104-050.wav
bass,synthetic,48.5979,48.6503,31.4287,22.0719,14.1059,10.3141,8.0012,5.3401,4.1019,2.4882,3.0705,3.6032,4.1681,4.3046,4.5065,3.8474,3.0352,2.7212,3.6476,2.2627,bass_synthetic_134-104-075.wav
bass,synthetic,44.4267,46.6779,31.7773,22.3006,14.5019,11.3864,7.8777,5.2436,4.5202,2.2463,1.973,2.4132,3.7946,4.2735,3.9499,3.4421,3.4109,3.1923,2.2045,1.9843,bass_synthetic_134-106-050.wav
bass,synthetic,53.0046,51.2618,30.8332,20.9692,14.0328,10.2385,7.0293,5.0341,4.1672,2.554,2.5654,3.1739,4.078,4.7107,4.0576,3.5536,3.1818,2.9671,2.2448,2.2487,bass_synthetic_134-106-100.wav
bass,synthetic,52.5133,51.7214,30.9282,20.7879,14.0271,10.2296,6.8939,4.7868,3.5893,2.5228,2.7526,3.2398,3.89,4.6649,4.0519,3.88,2.9099,2.5401,2.2086,2.5098,bass_synthetic_134-107-100.wav
bass,synthetic,49.0865,49.6337,30.2194,20.4029,14.0637,10.4764,7.2417,5.2283,3.8396,2.8109,3.0302,3.3607,3.7738,4.0868,3.7559,3.6735,2.6798,2.2131,1.9867,2.1727,bass_synthetic_134-108-100.wav
bass,synthetic,45.3601,20.3677,8.9888,9.0941,9.3736,9.5415,8.0489,7.5981,7.9539,6.9756,6.6527,6.1814,5.7446,5.2055,5.0129,4.7124,4.5304,4.1091,4.354,3.7155,bass_synthetic_135-022-100.wav
bass,synthetic,38.1825,17.9345,10.843,10.0119,10.7547,9.4303,8.4834,7.8495,7.3758,6.7874,6.0033,5.4293,4.7884,4.2867,4.2154,3.6745,3.2838,2.9526,2.8412,2.9706,bass_synthetic_135-023-025.wav
bass,synthetic,45.3859,20.1788,8.8444,8.94,9.616,9.3516,7.674,7.7728,7.2416,6.6662,6.5057,5.8657,5.2365,4.8638,4.6679,4.6334,4.0341,3.9079,3.8087,3.6447,bass_synthetic_135-023-100.wav
bass,synthetic,41.9573,17.2957,10.6167,10.7316,10.4003,9.3853,8.626,7.8059,7.8545,6.7817,6.0199,5.6147,5.358,4.7731,4.578,4.1809,4.2215,4.2646,4.5041,3.8363,bass_synthetic_135-027-075.wav
bass,synthetic,36.3839,18.9672,14.1968,12.3067,11.3321,10.7754,9.1901,8.2473,7.1712,6.7291,5.3888,5.1534,4.471,4.1416,3.8063,3.7775,3.9592,3.7043,3.6927,3.8139,bass_synthetic_135-029-025.wav
bass,synthetic,34.8601,18.9942,14.206,12.0496,11.1411,10.8432,8.8812,7.8603,6.8174,6.7942,5.4827,4.8901,4.7075,4.2428,4.1693,4.1143,3.9793,4.3002,4.2369,4.2819,bass_synthetic_135-030-025.wav
bass,synthetic,39.4736,19.6864,14.8744,12.4958,11.1127,10.5328,8.6519,7.1607,6.1502,5.4067,4.781,4.4195,4.187,4.1444,4.1251,4.2002,4.3901,4.4201,4.5418,4.1712,bass_synthetic_135-032-025.wav
bass,synthetic,45.5739,20.7223,12.2392,12.6388,10.1952,9.1817,8.7331,7.2322,7.9635,6.3057,5.8516,5.6048,5.4691,5.1932,5.3902,5.0773,4.7636,4.3991,4.1077,3.5319,bass_synthetic_135-034-100.wav
bass,synthetic,38.2262,19.5926,14.6616,13.1689,10.9742,9.1407,7.5346,5.7825,4.8845,4.2932,4.1694,3.7948,4.0855,3.9804,4.2886,4.1502,3.9668,3.5619,3.0405,2.5057,bass_synthetic_135-035-025.wav
